Concentration Problem,Eating Disorder,Feeling Down,Lack of Energy,Lack of Interest,Low Self-Esteem,Self-Harm,Sleeping Disorder,true_labels
0.00016128644,0.0047292714,0.9530248,0.005043564,0.00065334653,0.08162827,0.032620456,0.015153278,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0008217687,0.9939639,0.0014336865,0.00038635003,0.00065244274,0.00964583,0.0015622297,0.00090061873,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.011663115,0.0020010865,0.89479804,0.0027783092,0.0029301166,0.19787616,0.0057411506,0.015240682,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014837076,0.0008099442,0.0036930458,0.0009956402,0.9945669,0.0057092276,0.001634847,0.0031896678,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0005063723,0.94997424,0.00630464,0.0004652592,0.00097486406,0.10294692,0.000630882,0.0005983245,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0005599289,0.0018788422,0.7926723,0.0052157347,0.0005247651,0.68048906,0.102728896,0.0010652493,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0019708702,0.019385858,0.92444104,0.0032759737,0.0016302313,0.053943746,0.0041772705,0.10404841,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0004896118,0.9235398,0.107782535,0.0009120704,0.0007377989,0.040070865,0.0024987545,0.00064060144,"[1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.040470786,0.11258547,0.05543451,0.010676367,0.011057379,0.0318333,0.04464943,0.61663175,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00027155873,0.0005189506,0.16326247,0.00032660915,0.0015921254,0.014190638,0.787874,0.0025059674,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0008734185,0.00030125128,0.062973306,0.0010591929,0.002530092,0.009961566,0.92841023,0.0030048885,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0042795916,0.0023697803,0.17512594,0.0015905639,0.00038199173,0.07740738,0.92035514,0.0019265111,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0008350843,0.99706167,0.0015197037,0.0009260671,0.0018348963,0.0013221256,0.00064678094,0.0014699573,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00029173947,0.002202734,0.047214974,0.0003848275,0.0006791914,0.02840725,0.9630695,0.0019331898,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.0030438893,0.0012923158,0.0020391946,0.0014540206,0.0006720255,0.0015359153,0.0018038651,0.993737,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0007937919,0.00072060863,0.00973211,0.0015291731,0.0007058901,0.0042590676,0.0024771695,0.99048984,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0011521939,0.00657884,0.19972752,0.025925104,0.6147399,0.06931678,0.062368788,0.031067027,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00029152175,0.0015144733,0.87209284,0.006260334,0.000508462,0.6738907,0.017585654,0.0014260066,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.99756867,0.003265352,0.0020752589,0.00096151565,0.0030523879,0.0069695613,0.0021721357,0.0011495447,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00049495767,0.0065740203,0.12544443,0.00067071733,0.0008316502,0.98314613,0.0031486796,0.0013512522,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.04372978,0.21590109,0.17113921,0.040741205,0.043798894,0.45306078,0.18370596,0.12492567,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0010455712,0.00045403323,0.12649895,0.0030607968,0.0027858075,0.7242013,0.019663513,0.012073869,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0012410189,0.9977779,0.0012842948,0.00067568023,0.0014761216,0.0017104392,0.0005923395,0.0011681247,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003660779,0.015499289,0.96902966,0.011974737,0.00048798247,0.3159934,0.0046597766,0.0019490645,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.96365756,0.009401178,0.007125361,0.0048197145,0.006775688,0.027996061,0.0108898245,0.016850205,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00032617102,0.0015137943,0.9406595,0.011474431,0.0007690408,0.05540065,0.022632437,0.008136291,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00013361544,0.0055514644,0.6747657,0.0047562835,0.0017737696,0.8377139,0.16147755,0.008363877,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.008936079,0.14765756,0.9230849,0.0038725317,0.0003867399,0.07575473,0.0022536628,0.0034592736,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012218568,0.99728584,0.0010178991,0.00070810306,0.0010105926,0.0026712269,0.00055677065,0.0011922466,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0019866715,0.00072535675,0.81643665,0.0062169516,0.002542274,0.68310624,0.0011310434,0.010661897,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016017426,0.0073507093,0.9282543,0.013779059,0.0007492732,0.18573228,0.029929347,0.028899364,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0009169913,0.0012443537,0.35573903,0.001139902,0.00076839543,0.9545594,0.013264984,0.001789132,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00042417922,0.0005099363,0.48140746,0.00683681,0.0032894756,0.96416384,0.0044263834,0.0036535175,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00033460956,0.00032630042,0.92769575,0.0025196846,0.00080620544,0.15348592,0.014703385,0.0021360554,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.13841216,0.0020087375,0.10797902,0.003308892,0.0012780792,0.029117862,0.7727605,0.0012524955,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.007949561,0.001182071,0.02339792,0.0018568919,0.13419548,0.42476645,0.51519364,0.02646058,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00021297524,0.0037814174,0.9303719,0.0087543465,0.00094608,0.24627271,0.106582746,0.009633056,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.001326712,0.0097491285,0.33751008,0.034547433,0.0038471387,0.629453,0.4610775,0.012064209,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.008739616,0.09744969,0.43303257,0.0013532122,0.002036486,0.7289005,0.008677786,0.009437992,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0011727973,0.9953668,0.0015667948,0.0004887976,0.0010305346,0.0021260716,0.00074600376,0.00068866095,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.000469093,0.0075526973,0.43786156,0.001435599,0.00023008534,0.8255558,0.02315305,0.003374007,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00043680612,0.9911266,0.0037865404,0.0035192673,0.0018053425,0.0102536,0.0005394333,0.0014536786,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0022775517,0.00053649774,0.70585734,0.0017566734,0.0013542325,0.8417263,0.003204728,0.013957397,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00034690966,0.0007677846,0.9772639,0.00391798,0.00059967244,0.16523004,0.013024682,0.0020669794,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00027344257,0.0020002679,0.8187898,0.07061256,0.0009893257,0.07359172,0.040589787,0.04912866,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0010712266,0.0030055186,0.2927637,0.00032648243,0.22085625,0.005612886,0.36969024,0.026272317,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042546843,0.0015907056,0.60460776,0.001749144,0.00092497893,0.19909465,0.6134328,0.008224662,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
0.00029635633,0.9120825,0.05996016,0.00042311245,0.00064099196,0.0065793474,0.0020484447,0.0019698536,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.9969152,0.0025016442,0.0022387477,0.0010240673,0.003839008,0.0050269496,0.001527461,0.0023953004,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00021263295,0.00072008,0.92911917,0.004825282,0.0012358063,0.47033134,0.0067084525,0.021242904,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.99743634,0.0023772856,0.0022483123,0.0015093072,0.0019181856,0.006986161,0.0013861648,0.0022661444,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012376916,0.0011040448,0.74178636,0.0015652039,0.0004956949,0.70516336,0.013193164,0.0043619242,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00073994696,0.001484345,0.2741357,0.028026843,0.030362405,0.018012943,0.7893847,0.020786736,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0011037714,0.9935322,0.0037427794,0.0005893172,0.002360259,0.003481978,0.0006179193,0.0011942527,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0002328191,0.00091251376,0.96695465,0.021201087,0.00029822643,0.14785197,0.02137155,0.0035305626,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.08640804,0.0019258371,0.39066198,0.0091735795,0.0022632526,0.004541671,0.00203204,0.76053375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.05677894,0.018956626,0.11048675,0.011648416,0.02685016,0.15309402,0.30340514,0.36550236,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0013542493,0.00055206043,0.008300511,0.00085716037,0.0092857145,0.0055205035,0.97895324,0.0015612958,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.00091285247,0.018740537,0.3515397,0.004283845,0.0009314776,0.8613223,0.013422273,0.019303048,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0018689851,0.008611993,0.5963056,0.0019504813,0.00065889896,0.78265774,0.027578484,0.008395902,"[1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
0.9979127,0.003334973,0.0020801816,0.0008960244,0.0042836964,0.005220492,0.0021173994,0.0010330225,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042254632,0.0005335672,0.9096978,0.005136691,0.00087723666,0.65379614,0.011007978,0.0034047414,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0005699198,0.0011977793,0.30390826,0.0005516339,0.0023554729,0.6894642,0.0136337755,0.0070592286,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0016682833,0.06152876,0.11247649,0.0033471053,0.0029902135,0.08402156,0.64753765,0.057094574,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00012525555,0.00029744333,0.8051591,0.009269441,0.0019764756,0.082232006,0.0033819666,0.3422522,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0014151151,0.9973876,0.0012520422,0.0005585113,0.0018261526,0.001623937,0.0006664644,0.0007874452,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003070447,0.00033604284,0.10716968,0.000611746,0.0010089581,0.037238576,0.93395,0.0024508948,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.9965834,0.00584952,0.0027418323,0.0005423724,0.004210397,0.003613528,0.002894527,0.00092939514,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00028766584,0.00043368436,0.17708114,0.0021446722,0.00248856,0.16516434,0.9223386,0.007443037,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0010730324,0.0019464466,0.0064459825,0.0027255125,0.0015057147,0.0014857812,0.0026802092,0.9940534,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00036160366,0.0020723506,0.962005,0.0036780215,0.00038287236,0.08881998,0.006916377,0.020330597,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004873056,0.92669326,0.014185135,0.0015950865,0.00048810994,0.005991923,0.0016092754,0.07021369,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.9971705,0.0019774833,0.0014737353,0.0009440518,0.004504172,0.004202477,0.003268594,0.0017740247,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.023542628,0.14445588,0.10384339,0.03514667,0.04993893,0.087857105,0.08703866,0.45053023,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.005115748,0.14573197,0.115154065,0.0005655535,0.0011831338,0.46937877,0.006516613,0.0043411884,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.003272939,0.02418179,0.4106497,0.0008983445,0.0047895196,0.3975756,0.2708528,0.027626576,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0038658818,0.0011087708,0.0029733938,0.0011171444,0.0005169666,0.001493738,0.0015168152,0.99257153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0015990493,0.00650005,0.12214224,0.0014311246,0.00069454993,0.0064878515,0.8445291,0.0047262064,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0004544151,0.0017528939,0.7396391,0.0009155671,0.0008477669,0.09827097,0.27388215,0.0052383095,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0003262071,0.22112282,0.6531092,0.024837509,0.0004761084,0.45962104,0.0050511356,0.00065857597,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0022816414,0.00046923407,0.015968598,0.0007531475,0.0033319234,0.013495006,0.9817992,0.0015757515,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0006984444,0.0031128668,0.16413653,0.0011152135,0.21165587,0.5032366,0.0036301163,0.103810266,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0012091922,0.002205455,0.013694262,0.0007280594,0.0021716005,0.006056882,0.9818233,0.0011323343,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00042435067,0.00095334323,0.9716204,0.0025440124,0.000975185,0.023686549,0.013540017,0.0035230485,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.089488775,0.011292257,0.017305454,0.00013544611,0.30304807,0.040214334,0.28584528,0.001791518,"[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.9974347,0.0033689858,0.001899173,0.000934037,0.0024453716,0.004492462,0.002910675,0.0011587677,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.003500989,0.031201549,0.31542748,0.0039544227,0.010839661,0.6303903,0.049506422,0.026624762,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0010341243,0.006300023,0.71793634,0.22513676,0.07389157,0.13298407,0.08396529,0.18601826,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
0.00067771843,0.17470406,0.007745163,0.0019992325,0.00082545215,0.0006487277,0.0013317093,0.83697736,"[0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00018633605,9.965036e-05,0.7609012,0.003792052,0.0037056366,0.05532957,0.003924812,0.11991464,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0012590081,0.0008361577,0.0047982032,0.011158741,0.0003285573,0.0030798216,0.0012089337,0.9803017,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.0010158026,0.0018790102,0.020528805,0.00039819826,0.0006577508,0.03539852,0.93530685,0.010839436,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00012653755,0.00714003,0.80296695,0.015519492,0.00019841413,0.6342766,0.014859238,0.0021445784,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.001071814,0.0060079307,0.057250343,0.00076269393,0.00027192116,0.15867281,0.9255737,0.0035015943,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00018221226,0.4435526,0.24342696,0.032011483,0.00091170595,0.020472517,0.0028409883,0.24089465,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00014298256,0.0005796846,0.8348173,0.0014070818,0.00371904,0.046768595,0.14075895,0.0030268633,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0018081624,0.99488586,0.0013378036,0.0003617178,0.0017438035,0.0013323658,0.0011495535,0.0006532435,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.002103571,0.0041060685,0.8057769,0.0019721931,0.0022019176,0.7130683,0.00086746545,0.004374515,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00094580423,0.9934325,0.0026273457,0.000425409,0.0018512039,0.0024493192,0.00086004543,0.0009039931,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.0012821907,0.001124586,0.005655118,0.0007088792,0.9953251,0.0028552834,0.0023994732,0.0022602365,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.997843,0.002253352,0.0020422554,0.0010593301,0.004726289,0.006852365,0.0016783671,0.001546516,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0065689087,0.008000848,0.0041165766,0.00064397644,0.0015843335,0.0010690734,0.0006703419,0.98065495,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00032810657,0.009304491,0.089795634,0.00053324184,0.00073469646,0.04639619,0.9207387,0.005523994,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00045102934,0.001828895,0.6065994,0.002605204,0.13010283,0.055987265,0.007191881,0.0419663,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0043284902,0.9952467,0.0019752826,0.0006117326,0.0011396067,0.0032041657,0.00037676143,0.0014968329,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.25123042,0.009450237,0.12503754,0.0015486887,0.002074709,0.059122067,0.017354924,0.05555792,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003423608,0.00046630125,0.0522116,0.0005137388,0.0011470394,0.04149853,0.96911085,0.0020511611,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.00051415886,0.0011240247,0.06093944,0.0005852526,0.0006812798,0.016934345,0.96649116,0.0031663687,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0009055217,0.006102954,0.58823484,0.0078046774,0.0025866085,0.17662787,0.76187,0.008234692,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00057178887,0.00051722315,0.041227993,0.0006201755,0.0013530285,0.009620899,0.98128796,0.0012395545,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0047717816,0.99386084,0.0021681285,0.00027176025,0.0007451653,0.002628452,0.0014984002,0.0022053733,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008295873,0.0018524844,0.6303196,0.06995797,0.0035091534,0.32628554,0.5374755,0.022450527,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.0016089367,0.0021360575,0.0034745734,0.0014499051,0.00057130045,0.0013411179,0.0016361652,0.9950983,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
9.28779e-05,0.405161,0.038795695,0.00052153715,0.005222721,0.04197607,0.26519993,0.0057290895,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00039165537,0.0007627825,0.026303936,0.00041128273,0.0015932613,0.009605405,0.97478884,0.0017707472,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.001939564,0.0021399609,0.0038026422,0.0008850696,0.000529317,0.0014167129,0.0011100555,0.99287695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.08263804,0.044565648,0.22818635,0.028644267,0.02936553,0.21123716,0.22926655,0.18601096,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.9788659,0.008143786,0.00298016,0.00042024878,0.0017041619,0.011319463,0.012221623,0.005635046,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007123954,0.00032302973,0.10979511,0.0032875065,0.00015916499,0.021440223,0.0015075125,0.9233479,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00039028228,0.0006299417,0.019738093,0.0006058135,0.0029867995,0.0074295686,0.9826079,0.0015468835,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0008338022,0.00150519,0.8716663,0.00042722642,0.004811723,0.25492346,0.017857717,0.014362876,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.023215424,0.34727815,0.05384995,0.0035299538,0.017904822,0.056616876,0.3264818,0.05015329,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
0.0017771925,0.0025788378,0.8911559,0.003213289,0.0022214497,0.054125264,0.019583909,0.08179565,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006890591,0.9678841,0.0038143618,0.000806879,0.0013805999,0.03701943,0.0007324318,0.0026644254,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0002695588,0.00076354033,0.0879199,0.00069443317,0.0025095446,0.009650895,0.8764234,0.003572515,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0010723665,0.9971487,0.0048083444,0.0019072371,0.0006574227,0.0027459986,0.00042975874,0.0026539238,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001816612,0.9958746,0.0010596032,0.00054308545,0.0014894359,0.002287122,0.00091262895,0.0006446836,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0016611693,0.0008257283,0.006476489,0.00060569023,0.0050394833,0.003700102,0.9876429,0.0025355066,"[1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0005112521,0.0017478849,0.022463089,0.0006951361,0.0017682649,0.006292609,0.98386,0.004032173,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0010187795,0.9930935,0.0021269743,0.00050684286,0.0007629309,0.003165996,0.002136338,0.0006121992,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00076191983,0.0024027089,0.37661973,0.00075529184,0.0012806711,0.70189726,0.11382002,0.0021315578,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0016050418,0.0017629224,0.0041773296,0.0013077197,0.0005349705,0.001033695,0.001862408,0.99334055,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00032531237,0.0010601908,0.08988451,0.0012758693,0.0010991504,0.021182157,0.984686,0.002503662,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0018289568,0.0020664649,0.004453833,0.0009536022,0.00053104834,0.0013544507,0.0011137404,0.99271774,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
0.00011541573,0.0023319798,0.91472167,0.0644021,0.002225834,0.20722878,0.28977397,0.00081714365,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.02077626,0.0021087143,0.029739723,0.00079750584,0.9508445,0.005065167,0.005557101,0.0021907755,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0018046536,0.9957968,0.00096217915,0.00035072703,0.0010118841,0.0023816617,0.00067651016,0.00078472734,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00020974284,0.0015744464,0.9688873,0.013006233,0.010862499,0.1830979,0.00929303,0.0029125686,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.00065333064,0.0013486319,0.14357436,0.000988466,0.0010241639,0.05320648,0.9241303,0.013886151,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0061639454,0.0001108311,0.013989274,0.00047476083,0.027547287,0.006493039,0.8543802,0.007237408,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00040134235,0.00057080487,0.048641797,0.0009342617,0.0011402583,0.016219983,0.97535396,0.002682877,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
0.0019416079,0.00090777065,0.0038504442,0.0006633249,0.99464935,0.0036554986,0.00291285,0.0025753924,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
0.0023044092,0.006139864,0.8240212,0.003482746,0.012688362,0.00824588,0.103275664,0.0032148643,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00081417896,0.0011005261,0.012426652,0.000563933,0.00780185,0.008752485,0.98895264,0.0026852742,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
0.99788034,0.004271742,0.0033647139,0.0007335096,0.003124216,0.0049544484,0.0021103695,0.0009023675,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005582761,0.0008548353,0.009274023,0.000957917,0.0045567127,0.005250848,0.98936963,0.0031749958,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
